Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_5/Front/0654_group1_01654_front_real_009.mp4,Group1/Buoi_5/Right/0654_group1_01654_right_real_009.mp4,Group1/Buoi_5/Left/0654_group1_01654_left_real_009.mp4,654,1654,group1,multi,real,9,Cảm ơn. Đó là kết quả của tập thể dục.,Cảm ơn. | |tập thể dục | kết quả | của.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0655_group1_01655_front_real_009.mp4,Group1/Buoi_5/Right/0655_group1_01655_right_real_009.mp4,Group1/Buoi_5/Left/0655_group1_01655_left_real_009.mp4,655,1655,group1,multi,real,9,Nghe như câu chuyện cuộc đời của tôi.,Nghe | như | câu chuyện | cuộc đời | của tôi.,Mối quan hệ
Group1/Buoi_5/Front/0656_group1_01656_front_real_009.mp4,Group1/Buoi_5/Right/0656_group1_01656_right_real_009.mp4,Group1/Buoi_5/Left/0656_group1_01656_left_real_009.mp4,656,1656,group1,multi,real,9,"Hôm nay trời đẹp và sáng, phải không?",Hôm nay | trời | đẹp | sáng | phải không?,Mối quan hệ
Group1/Buoi_5/Front/0657_group1_01657_front_real_009.mp4,Group1/Buoi_5/Right/0657_group1_01657_right_real_009.mp4,Group1/Buoi_5/Left/0657_group1_01657_left_real_009.mp4,657,1657,group1,multi,real,9,Hôm nay bắt đầu.,Hôm nay | bắt đầu.,Sức khỏe
Group1/Buoi_5/Front/0658_group1_01658_front_real_009.mp4,Group1/Buoi_5/Right/0658_group1_01658_right_real_009.mp4,Group1/Buoi_5/Left/0658_group1_01658_left_real_009.mp4,658,1658,group1,multi,real,9,Tôi đến ngân hàng. Tôi cần đổi séc.,Tôi | ngân hàng | đến . | Tôi | séc | đổi | cần,Mối quan hệ
Group1/Buoi_5/Front/0659_group1_01659_front_real_009.mp4,Group1/Buoi_5/Right/0659_group1_01659_right_real_009.mp4,Group1/Buoi_5/Left/0659_group1_01659_left_real_009.mp4,659,1659,group1,multi,real,9,"Tiếp theo, tôi có thể liệt kê sở thích và kỹ năng đặc biệt của mình không?",Tiếp theo. | Tôi | sở thích | kĩ năng | đặc biệt | của tôi | liệt kê | có thể?,Công việc
Group1/Buoi_5/Front/0660_group1_01660_front_real_009.mp4,Group1/Buoi_5/Right/0660_group1_01660_right_real_009.mp4,Group1/Buoi_5/Left/0660_group1_01660_left_real_009.mp4,660,1660,group1,multi,real,9,Cô ấy ổn chứ?,Cô ấy | ok?,Mối quan hệ
Group1/Buoi_5/Front/0661_group1_01661_front_real_009.mp4,Group1/Buoi_5/Right/0661_group1_01661_right_real_009.mp4,Group1/Buoi_5/Left/0661_group1_01661_left_real_009.mp4,661,1661,group1,multi,real,9,Tôi nghĩ tôi biết nó ở đâu.,Tôi | nghĩ | biết | nó | ở đâu?,Cuộc sống học đường
Group1/Buoi_5/Front/0662_group1_01662_front_real_009.mp4,Group1/Buoi_5/Right/0662_group1_01662_right_real_009.mp4,Group1/Buoi_5/Left/0662_group1_01662_left_real_009.mp4,662,1662,group1,multi,real,9,Chúng ta có về nhà không?,Chúng ta | nhà | về | có?,Sức khỏe
Group1/Buoi_5/Front/0663_group1_01663_front_real_009.mp4,Group1/Buoi_5/Right/0663_group1_01663_right_real_009.mp4,Group1/Buoi_5/Left/0663_group1_01663_left_real_009.mp4,663,1663,group1,multi,real,9,Tôi về nhà lúc 2 giờ.,Tôi | nhà | về | giờ | 2.,Mối quan hệ
Group1/Buoi_5/Front/0664_group1_01664_front_real_009.mp4,Group1/Buoi_5/Right/0664_group1_01664_right_real_009.mp4,Group1/Buoi_5/Left/0664_group1_01664_left_real_009.mp4,664,1664,group1,multi,real,9,Bạn nghe được những tin tức gì?,Bạn | tin tức | nghe | gì?,Mối quan hệ
Group1/Buoi_5/Front/0665_group1_01665_front_real_009.mp4,Group1/Buoi_5/Right/0665_group1_01665_right_real_009.mp4,Group1/Buoi_5/Left/0665_group1_01665_left_real_009.mp4,665,1665,group1,multi,real,9,Điều đó nghe thật tuyệt vời đối với chúng tôi.,Chúng tôi | điều đó | nghe | tuyệt vời.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0666_group1_01666_front_real_009.mp4,Group1/Buoi_5/Right/0666_group1_01666_right_real_009.mp4,Group1/Buoi_5/Left/0666_group1_01666_left_real_009.mp4,666,1666,group1,multi,real,9,Nhưng chúng tôi sẽ gặp nhau hai tuần một lần.,Nhưng | chúng tôi | gặp | 2 tuần | lần | 1.,Công việc
Group1/Buoi_5/Front/0667_group1_01667_front_real_009.mp4,Group1/Buoi_5/Right/0667_group1_01667_right_real_009.mp4,Group1/Buoi_5/Left/0667_group1_01667_left_real_009.mp4,667,1667,group1,multi,real,9,Tôi nghĩ cùng. Sáng nay tôi thấy rồi.,Tôi | nghĩ| cùng . | Sáng | nay | tôi | thấy | rồi.,Mối quan hệ
Group1/Buoi_5/Front/0668_group1_01668_front_real_009.mp4,Group1/Buoi_5/Right/0668_group1_01668_right_real_009.mp4,Group1/Buoi_5/Left/0668_group1_01668_left_real_009.mp4,668,1668,group1,multi,real,9,Chúng tôi có phương pháp điều trị nửa giờ hoặc một giờ.,Chúng tôi | phương pháp | điều trị | giờ | nửa | hoặc | giờ | 1.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0669_group1_01669_front_real_009.mp4,Group1/Buoi_5/Right/0669_group1_01669_right_real_009.mp4,Group1/Buoi_5/Left/0669_group1_01669_left_real_009.mp4,669,1669,group1,multi,real,9,Nó ở đây.,Nó | ở đây.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0670_group1_01670_front_real_009.mp4,Group1/Buoi_5/Right/0670_group1_01670_right_real_009.mp4,Group1/Buoi_5/Left/0670_group1_01670_left_real_009.mp4,670,1670,group1,multi,real,9,Bạn tự cho bạn là người như thế nào?,Bạn | tự | cho bạn | người | như thế nào?,Mối quan hệ
Group1/Buoi_5/Front/0671_group1_01671_front_real_009.mp4,Group1/Buoi_5/Right/0671_group1_01671_right_real_009.mp4,Group1/Buoi_5/Left/0671_group1_01671_left_real_009.mp4,671,1671,group1,multi,real,9,"Vâng, nó hơi chật. Bạn có cái lớn hơn không?",Nó | chật. | Bạn | to | hơn | có không?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0672_group1_01672_front_real_009.mp4,Group1/Buoi_5/Right/0672_group1_01672_right_real_009.mp4,Group1/Buoi_5/Left/0672_group1_01672_left_real_009.mp4,672,1672,group1,multi,real,9,"Có, bạn muốn kích thước nào?","Có , | bạn | kích thước | muốn | nào?",Cuộc sống thường nhật
Group1/Buoi_5/Front/0673_group1_01673_front_real_009.mp4,Group1/Buoi_5/Right/0673_group1_01673_right_real_009.mp4,Group1/Buoi_5/Left/0673_group1_01673_left_real_009.mp4,673,1673,group1,multi,real,9,Bạn cho tôi biết làm thế nào?,Bạn | cho tôi | biết | làm | thế nào?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0674_group1_01674_front_real_009.mp4,Group1/Buoi_5/Right/0674_group1_01674_right_real_009.mp4,Group1/Buoi_5/Left/0674_group1_01674_left_real_009.mp4,674,1674,group1,multi,real,9,Tôi không biết bạn có tập yoga.,Tôi | không biết | bạn | tập yoga | có.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0675_group1_01675_front_real_009.mp4,Group1/Buoi_5/Right/0675_group1_01675_right_real_009.mp4,Group1/Buoi_5/Left/0675_group1_01675_left_real_009.mp4,675,1675,group1,multi,real,9,Tôi chưa bao giờ ăn xoài.,Tôi | xoài | ăn | chưa bao giờ.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0676_group1_01676_front_real_009.mp4,Group1/Buoi_5/Right/0676_group1_01676_right_real_009.mp4,Group1/Buoi_5/Left/0676_group1_01676_left_real_009.mp4,676,1676,group1,multi,real,9,Tôi ok. Chúng ta có thể thay đổi không?,Tôi | ok. | Chúng ta | thay đổi | có thể?,Công việc
Group1/Buoi_5/Front/0677_group1_01677_front_real_009.mp4,Group1/Buoi_5/Right/0677_group1_01677_right_real_009.mp4,Group1/Buoi_5/Left/0677_group1_01677_left_real_009.mp4,677,1677,group1,multi,real,9,Họ yêu cầu bạn gửi tệp tin trước không?,Họ | yêu cầu | bạn | tệp tin | gửi | trước| có không ?,Công việc
Group1/Buoi_5/Front/0678_group1_01678_front_real_009.mp4,Group1/Buoi_5/Right/0678_group1_01678_right_real_009.mp4,Group1/Buoi_5/Left/0678_group1_01678_left_real_009.mp4,678,1678,group1,multi,real,9,Tôi chắc chắn chúng tôi sẽ.,Tôi | chắc chắn | chúng tôi | sẽ.,Cuộc sống học đường
Group1/Buoi_5/Front/0679_group1_01679_front_real_009.mp4,Group1/Buoi_5/Right/0679_group1_01679_right_real_009.mp4,Group1/Buoi_5/Left/0679_group1_01679_left_real_009.mp4,679,1679,group1,multi,real,9,Mới nhất nào?,Mới | nhất | nào?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0680_group1_01680_front_real_009.mp4,Group1/Buoi_5/Right/0680_group1_01680_right_real_009.mp4,Group1/Buoi_5/Left/0680_group1_01680_left_real_009.mp4,680,1680,group1,multi,real,9,Tôi nghĩ xe buýt và xe lửa ở đây hiện đại hơn.,Tôi | nghĩ | xe buýt | xe lửa | ở đây | hiện đại | hơn.,Mối quan hệ
Group1/Buoi_5/Front/0681_group1_01681_front_real_009.mp4,Group1/Buoi_5/Right/0681_group1_01681_right_real_009.mp4,Group1/Buoi_5/Left/0681_group1_01681_left_real_009.mp4,681,1681,group1,multi,real,9,"Ồ, tôi đã nhấn nó rồi.","Ồ, | Tôi | nhấn | rồi.",Mối quan hệ
Group1/Buoi_5/Front/0682_group1_01682_front_real_009.mp4,Group1/Buoi_5/Right/0682_group1_01682_right_real_009.mp4,Group1/Buoi_5/Left/0682_group1_01682_left_real_009.mp4,682,1682,group1,multi,real,9,Xe của tôi bị hỏng thì sao? Anh làm gì?,Xe | của tôi | hỏng | thì sao? Anh | làm | gì?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0683_group1_01683_front_real_009.mp4,Group1/Buoi_5/Right/0683_group1_01683_right_real_009.mp4,Group1/Buoi_5/Left/0683_group1_01683_left_real_009.mp4,683,1683,group1,multi,real,9,Cái màu nâu này thì sao?,Màu nâu | này | sao?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0684_group1_01684_front_real_009.mp4,Group1/Buoi_5/Right/0684_group1_01684_right_real_009.mp4,Group1/Buoi_5/Left/0684_group1_01684_left_real_009.mp4,684,1684,group1,multi,real,9,Cô tốt khi kể cho tôi.,Cô | tốt | khi | kể | cho tôi.,Công việc
Group1/Buoi_5/Front/0685_group1_01685_front_real_009.mp4,Group1/Buoi_5/Right/0685_group1_01685_right_real_009.mp4,Group1/Buoi_5/Left/0685_group1_01685_left_real_009.mp4,685,1685,group1,multi,real,9,Bạn lại đi chơi à?,Bạn | lại | đi | chơi ?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0686_group1_01686_front_real_009.mp4,Group1/Buoi_5/Right/0686_group1_01686_right_real_009.mp4,Group1/Buoi_5/Left/0686_group1_01686_left_real_009.mp4,686,1686,group1,multi,real,9,Tôi có thể thử sau không?,Tôi | thử | sau | có thể?,Công việc
Group1/Buoi_5/Front/0687_group1_01687_front_real_009.mp4,Group1/Buoi_5/Right/0687_group1_01687_right_real_009.mp4,Group1/Buoi_5/Left/0687_group1_01687_left_real_009.mp4,687,1687,group1,multi,real,9,"Có, chúng tôi có một số thương hiệu, bạn thích thương hiệu nào?","Có | chúng tôi | thương hiệu | một số | có, | bạn | thương hiệu | thích |nào?",Sức khỏe
Group1/Buoi_5/Front/0688_group1_01688_front_real_009.mp4,Group1/Buoi_5/Right/0688_group1_01688_right_real_009.mp4,Group1/Buoi_5/Left/0688_group1_01688_left_real_009.mp4,688,1688,group1,multi,real,9,"Tôi không biết anh ta, nhưng tôi nghĩ em gái của tôi biết.",Tôi | anh ta | không biết | nhưng | tôi nghĩ | em gái | của tôi | biết.,Mối quan hệ
Group1/Buoi_5/Front/0689_group1_01689_front_real_009.mp4,Group1/Buoi_5/Right/0689_group1_01689_right_real_009.mp4,Group1/Buoi_5/Left/0689_group1_01689_left_real_009.mp4,689,1689,group1,multi,real,9,Gia đình của anh thì sao?,Gia đinh | của anh | sao?,Mối quan hệ
Group1/Buoi_5/Front/0690_group1_01690_front_real_009.mp4,Group1/Buoi_5/Right/0690_group1_01690_right_real_009.mp4,Group1/Buoi_5/Left/0690_group1_01690_left_real_009.mp4,690,1690,group1,multi,real,9,OK. Làm như vậy nếu bạn không phiền.,OK.| Làm | như vậy | nếu | bạn | phiền | không.,Du lịch
Group1/Buoi_5/Front/0691_group1_01691_front_real_009.mp4,Group1/Buoi_5/Right/0691_group1_01691_right_real_009.mp4,Group1/Buoi_5/Left/0691_group1_01691_left_real_009.mp4,691,1691,group1,multi,real,9,Tuyệt. Tôi là đồng nghiệp may mắn của anh rồi.,Tuyệt. | Tôi | đồng nghiệp | may mắn | của anh | rồi.,Mối quan hệ
Group1/Buoi_5/Front/0692_group1_01692_front_real_009.mp4,Group1/Buoi_5/Right/0692_group1_01692_right_real_009.mp4,Group1/Buoi_5/Left/0692_group1_01692_left_real_009.mp4,692,1692,group1,multi,real,9,Bạn giúp tôi được không? Tôi không thể mang cái hộp nặng được.,Bạn | giúp | tôi | được không ? Tôi | hộp | nặng | mang | không được.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0693_group1_01693_front_real_009.mp4,Group1/Buoi_5/Right/0693_group1_01693_right_real_009.mp4,Group1/Buoi_5/Left/0693_group1_01693_left_real_009.mp4,693,1693,group1,multi,real,9,Bạn nghĩ tính cách của bạn thế nào?,Bạn | nghĩ | tính cách | của bạn | thế nào?,Công việc
Group1/Buoi_5/Front/0694_group1_01694_front_real_009.mp4,Group1/Buoi_5/Right/0694_group1_01694_right_real_009.mp4,Group1/Buoi_5/Left/0694_group1_01694_left_real_009.mp4,694,1694,group1,multi,real,9,"Xem, tôi có thể lấy một ít bí ngòi chiên không?","Xem, | Tôi | bí ngòi | chiên | lấy | 1 ít | có thể?",Cuộc sống thường nhật
Group1/Buoi_5/Front/0695_group1_01695_front_real_009.mp4,Group1/Buoi_5/Right/0695_group1_01695_right_real_009.mp4,Group1/Buoi_5/Left/0695_group1_01695_left_real_009.mp4,695,1695,group1,multi,real,9,Ý của anh là chuyện này sẽ trở nên bình thường sao?,Ý | của anh | Chuyện | này | trở nên | bình thường.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0696_group1_01696_front_real_009.mp4,Group1/Buoi_5/Right/0696_group1_01696_right_real_009.mp4,Group1/Buoi_5/Left/0696_group1_01696_left_real_009.mp4,696,1696,group1,multi,real,9,Ngôi nhà này nhìn từ đây không đẹp lắm.,Nhìn | từ đây | ngôi nhà | này | đẹp | không.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0697_group1_01697_front_real_009.mp4,Group1/Buoi_5/Right/0697_group1_01697_right_real_009.mp4,Group1/Buoi_5/Left/0697_group1_01697_left_real_009.mp4,697,1697,group1,multi,real,9,"Wow, thú vị. Ai thắng?","Wow, | thú vị. | Thắng | ai?",Cuộc sống thường nhật
Group1/Buoi_5/Front/0698_group1_01698_front_real_009.mp4,Group1/Buoi_5/Right/0698_group1_01698_right_real_009.mp4,Group1/Buoi_5/Left/0698_group1_01698_left_real_009.mp4,698,1698,group1,multi,real,9,Cái bát đâu rồi?,Bát | đâu?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0699_group1_01699_front_real_009.mp4,Group1/Buoi_5/Right/0699_group1_01699_right_real_009.mp4,Group1/Buoi_5/Left/0699_group1_01699_left_real_009.mp4,699,1699,group1,multi,real,9,"Tôi mang danh thiếp đến, cảm ơn nhiều.","Tôi | danh thiếp | mang | đến , | cảm ơn | nhiều.",Sức khỏe
Group1/Buoi_5/Front/0700_group1_01700_front_real_009.mp4,Group1/Buoi_5/Right/0700_group1_01700_right_real_009.mp4,Group1/Buoi_5/Left/0700_group1_01700_left_real_009.mp4,700,1700,group1,multi,real,9,"Tôi hiểu, lâu quá. Đồng hồ bao nhiêu tiền?",Tôi | hiểu | lâu. | Đồng hồ | tiền | bao nhiêu?,Du lịch
Group1/Buoi_5/Front/0701_group1_01701_front_real_010.mp4,Group1/Buoi_5/Right/0701_group1_01701_right_real_010.mp4,Group1/Buoi_5/Left/0701_group1_01701_left_real_010.mp4,701,1701,group1,multi,real,10,Chào. Mua sắm thế nào?,Chào . | mua sắm | thế nào?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0702_group1_01702_front_real_010.mp4,Group1/Buoi_5/Right/0702_group1_01702_right_real_010.mp4,Group1/Buoi_5/Left/0702_group1_01702_left_real_010.mp4,702,1702,group1,multi,real,10,Tuyệt. Bạn bao nhiêu tuổi?,Tuyệt. | Bạn | tuổi | bao nhiêu?,Mối quan hệ
Group1/Buoi_5/Front/0703_group1_01703_front_real_010.mp4,Group1/Buoi_5/Right/0703_group1_01703_right_real_010.mp4,Group1/Buoi_5/Left/0703_group1_01703_left_real_010.mp4,703,1703,group1,multi,real,10,Gì? Bạn lên xe buýt có khó khăn không?,Gì? Bạn | xe buýt | lên | khó khăn | có?,Mối quan hệ
Group1/Buoi_5/Front/0704_group1_01704_front_real_010.mp4,Group1/Buoi_5/Right/0704_group1_01704_right_real_010.mp4,Group1/Buoi_5/Left/0704_group1_01704_left_real_010.mp4,704,1704,group1,multi,real,10,Bạn đến muộn à?,Bạn | đến | muộn?,Cuộc sống học đường
Group1/Buoi_5/Front/0705_group1_01705_front_real_010.mp4,Group1/Buoi_5/Right/0705_group1_01705_right_real_010.mp4,Group1/Buoi_5/Left/0705_group1_01705_left_real_010.mp4,705,1705,group1,multi,real,10,Cô ấy bao nhiêu tuổi?,Cô ấy | tuổi | bao nhiêu?,Mối quan hệ
Group1/Buoi_5/Front/0706_group1_01706_front_real_010.mp4,Group1/Buoi_5/Right/0706_group1_01706_right_real_010.mp4,Group1/Buoi_5/Left/0706_group1_01706_left_real_010.mp4,706,1706,group1,multi,real,10,Bạn đã được mời đến bữa tiệc Trung Quốc chưa?,Bạn | bữa tiệc | Trung Quốc | mời | đến | chưa?,Mối quan hệ
Group1/Buoi_5/Front/0707_group1_01707_front_real_010.mp4,Group1/Buoi_5/Right/0707_group1_01707_right_real_010.mp4,Group1/Buoi_5/Left/0707_group1_01707_left_real_010.mp4,707,1707,group1,multi,real,10,Một ly rượu vang đỏ và một tách cà phê.,Rượu vang | ly | 1 | cà phê | tách | 1.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0708_group1_01708_front_real_010.mp4,Group1/Buoi_5/Right/0708_group1_01708_right_real_010.mp4,Group1/Buoi_5/Left/0708_group1_01708_left_real_010.mp4,708,1708,group1,multi,real,10,"Xin lỗi, anh mệt.",Xin lỗi | anh | mệt.,Thái độ và Cảm xúc
Group1/Buoi_5/Front/0709_group1_01709_front_real_010.mp4,Group1/Buoi_5/Right/0709_group1_01709_right_real_010.mp4,Group1/Buoi_5/Left/0709_group1_01709_left_real_010.mp4,709,1709,group1,multi,real,10,Cảm ơn. Tin nhắn thế nào?,Cảm ơn. | Tin nhắn | thế nào?,Công việc
Group1/Buoi_5/Front/0710_group1_01710_front_real_010.mp4,Group1/Buoi_5/Right/0710_group1_01710_right_real_010.mp4,Group1/Buoi_5/Left/0710_group1_01710_left_real_010.mp4,710,1710,group1,multi,real,10,"Nghe này, những đứa trẻ khác đang đi về hướng này.",Nghe | những | đứa trẻ | khác | hướng này |đi về.,Cuộc sống học đường
Group1/Buoi_5/Front/0711_group1_01711_front_real_010.mp4,Group1/Buoi_5/Right/0711_group1_01711_right_real_010.mp4,Group1/Buoi_5/Left/0711_group1_01711_left_real_010.mp4,711,1711,group1,multi,real,10,Bạn vẫn còn thông tin liên lạc của tôi phải không?,Bạn | thông tin | liên lạc | của tôi | có | phải không?,Mối quan hệ
Group1/Buoi_5/Front/0712_group1_01712_front_real_010.mp4,Group1/Buoi_5/Right/0712_group1_01712_right_real_010.mp4,Group1/Buoi_5/Left/0712_group1_01712_left_real_010.mp4,712,1712,group1,multi,real,10,Tôi cần một tài khoản tiết kiệm khác.,Tôi | tài khoản | tiết kiệm | khác | cần.,Tài chính
Group1/Buoi_5/Front/0713_group1_01713_front_real_010.mp4,Group1/Buoi_5/Right/0713_group1_01713_right_real_010.mp4,Group1/Buoi_5/Left/0713_group1_01713_left_real_010.mp4,713,1713,group1,multi,real,10,"Được, tôi sẽ lấy cho anh một cái.","Được, | Tôi | 1 cái | lấy | cho anh.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0714_group1_01714_front_real_010.mp4,Group1/Buoi_5/Right/0714_group1_01714_right_real_010.mp4,Group1/Buoi_5/Left/0714_group1_01714_left_real_010.mp4,714,1714,group1,multi,real,10,"Wow, bạn cùng phòng đang dọn dẹp phòng.","Wow, | bạn | phòng | cùng | phòng | dọn dẹp.",Cuộc sống học đường
Group1/Buoi_5/Front/0715_group1_01715_front_real_010.mp4,Group1/Buoi_5/Right/0715_group1_01715_right_real_010.mp4,Group1/Buoi_5/Left/0715_group1_01715_left_real_010.mp4,715,1715,group1,multi,real,10,Bữa tối chúng ta ăn gì?,Bữa tối | chúng ta | ăn | gì?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0716_group1_01716_front_real_010.mp4,Group1/Buoi_5/Right/0716_group1_01716_right_real_010.mp4,Group1/Buoi_5/Left/0716_group1_01716_left_real_010.mp4,716,1716,group1,multi,real,10,"Rồi, bạn sẽ bay chuyến Việt Nam Airlines số 222.","Rồi, | Bạn | chuyến bay | Việt Nam | Airlines | số | 222.",Du lịch
