Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_1/Front/0736_group1_00736_front_lab_028.mp4,Group1/Buoi_1/Right/0736_group1_00736_right_lab_028.mp4,Group1/Buoi_1/Left/0736_group1_00736_left_lab_028.mp4,736,736,group1,multi,lab,28,"Bạn cứ chơi tiếp đi, tôi sang nhà hàng xóm gặp.","Bạn | chơi | tiếp | đi, tôi | nhà | hàng xóm | sang | gặp.",Mối quan hệ
Group1/Buoi_1/Front/0737_group1_00737_front_lab_028.mp4,Group1/Buoi_1/Right/0737_group1_00737_right_lab_028.mp4,Group1/Buoi_1/Left/0737_group1_00737_left_lab_028.mp4,737,737,group1,multi,lab,28,Vui!,Vui!,Cuộc sống thường nhật
Group1/Buoi_1/Front/0738_group1_00738_front_lab_028.mp4,Group1/Buoi_1/Right/0738_group1_00738_right_lab_028.mp4,Group1/Buoi_1/Left/0738_group1_00738_left_lab_028.mp4,738,738,group1,multi,lab,28,Tôi nghĩ hôm nay gió to.,Tôi | nghĩ | hôm nay | gió | to.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0739_group1_00739_front_lab_028.mp4,Group1/Buoi_1/Right/0739_group1_00739_right_lab_028.mp4,Group1/Buoi_1/Left/0739_group1_00739_left_lab_028.mp4,739,739,group1,multi,lab,28,"Hôm nay gió to, tôi quên thả diều.","Hôm nay | gió | to, | tôi | thả diều | quên.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0740_group1_00740_front_lab_028.mp4,Group1/Buoi_1/Right/0740_group1_00740_right_lab_028.mp4,Group1/Buoi_1/Left/0740_group1_00740_left_lab_028.mp4,740,740,group1,multi,lab,28,"Này, ra ngoài và mang cái này theo nhé.","Này | ra ngoài , | cái này | mang theo.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0741_group1_00741_front_lab_028.mp4,Group1/Buoi_1/Right/0741_group1_00741_right_lab_028.mp4,Group1/Buoi_1/Left/0741_group1_00741_left_lab_028.mp4,741,741,group1,multi,lab,28,Hôm nay là một ngày hoàn hảo để làm vườn.,Hôm nay | 1 ngày | hoàn hảo | vườn | làm.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0742_group1_00742_front_lab_028.mp4,Group1/Buoi_1/Right/0742_group1_00742_right_lab_028.mp4,Group1/Buoi_1/Left/0742_group1_00742_left_lab_028.mp4,742,742,group1,multi,lab,28,Cây này đã sẵn sàng để trồng xuống đất rồi.,Cây này | đất | trồng | sẵn sàng | rồi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0743_group1_00743_front_lab_028.mp4,Group1/Buoi_1/Right/0743_group1_00743_right_lab_028.mp4,Group1/Buoi_1/Left/0743_group1_00743_left_lab_028.mp4,743,743,group1,multi,lab,28,"Không khí trong lành, sạch sẽ.",Không khí | trong lành | sạch sẽ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0744_group1_00744_front_lab_028.mp4,Group1/Buoi_1/Right/0744_group1_00744_right_lab_028.mp4,Group1/Buoi_1/Left/0744_group1_00744_left_lab_028.mp4,744,744,group1,multi,lab,28,"Tôi thích không khí trong lành, sạch sẽ như hôm nay.",Tôi | không khí| trong lành | sạch sẽ | như | hôm nay | thích.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0745_group1_00745_front_lab_028.mp4,Group1/Buoi_1/Right/0745_group1_00745_right_lab_028.mp4,Group1/Buoi_1/Left/0745_group1_00745_left_lab_028.mp4,745,745,group1,multi,lab,28,Ở đâu?,Ở đâu?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0746_group1_00746_front_lab_028.mp4,Group1/Buoi_1/Right/0746_group1_00746_right_lab_028.mp4,Group1/Buoi_1/Left/0746_group1_00746_left_lab_028.mp4,746,746,group1,multi,lab,28,Cây cối rất quan trọng.,Cây cối | quan trọng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0747_group1_00747_front_lab_028.mp4,Group1/Buoi_1/Right/0747_group1_00747_right_lab_028.mp4,Group1/Buoi_1/Left/0747_group1_00747_left_lab_028.mp4,747,747,group1,multi,lab,28,Nhìn xem rau diếp đã lớn rồi.,Nhìn | rau diếp | lớn | rồi .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0748_group1_00748_front_lab_028.mp4,Group1/Buoi_1/Right/0748_group1_00748_right_lab_028.mp4,Group1/Buoi_1/Left/0748_group1_00748_left_lab_028.mp4,748,748,group1,multi,lab,28,"Còn một cây nữa ở đằng kia, cầm lấy cây đó.","Cây | 1 | còn | đằng kìa, | cầm lấy.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0749_group1_00749_front_lab_028.mp4,Group1/Buoi_1/Right/0749_group1_00749_right_lab_028.mp4,Group1/Buoi_1/Left/0749_group1_00749_left_lab_028.mp4,749,749,group1,multi,lab,28,Bây giờ có nhiều không gian để phát triển.,Bây giờ | không gian | phát triển | nhiều.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0750_group1_00750_front_lab_028.mp4,Group1/Buoi_1/Right/0750_group1_00750_right_lab_028.mp4,Group1/Buoi_1/Left/0750_group1_00750_left_lab_028.mp4,750,750,group1,multi,lab,28,Điều đó sẽ giúp cây phát triển to lớn và mạnh mẽ.,Điều đó | giúp | cây | phát triển | to lớn | mạnh mẽ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0751_group1_00751_front_lab_029.mp4,Group1/Buoi_1/Right/0751_group1_00751_right_lab_029.mp4,Group1/Buoi_1/Left/0751_group1_00751_left_lab_029.mp4,751,751,group1,multi,lab,29,Cây được cung cấp để giúp chúng phát triển.,Cây | cung cấp | cho | giúp | phát triển.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0752_group1_00752_front_lab_029.mp4,Group1/Buoi_1/Right/0752_group1_00752_right_lab_029.mp4,Group1/Buoi_1/Left/0752_group1_00752_left_lab_029.mp4,752,752,group1,multi,lab,29,Họ có một cái thang lớn để giúp leo lên dễ dàng.,Họ | thang | lớn | 1 | có | giúp | leo lên | dễ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0753_group1_00753_front_lab_029.mp4,Group1/Buoi_1/Right/0753_group1_00753_right_lab_029.mp4,Group1/Buoi_1/Left/0753_group1_00753_left_lab_029.mp4,753,753,group1,multi,lab,29,Tôi đã làm việc chăm chỉ để may đôi giày mới cho bạn.,Tôi | làm việc | chăm chỉ | để | may | đôi giày | mới | cho bạn,Cuộc sống thường nhật
Group1/Buoi_1/Front/0754_group1_00754_front_lab_029.mp4,Group1/Buoi_1/Right/0754_group1_00754_right_lab_029.mp4,Group1/Buoi_1/Left/0754_group1_00754_left_lab_029.mp4,754,754,group1,multi,lab,29,Nơi bạn muốn đặt cây.,Nơi | bạn | cây | đặt | muốn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0755_group1_00755_front_lab_029.mp4,Group1/Buoi_1/Right/0755_group1_00755_right_lab_029.mp4,Group1/Buoi_1/Left/0755_group1_00755_left_lab_029.mp4,755,755,group1,multi,lab,29,Đằng kia nhé?,Đằng kia ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0756_group1_00756_front_lab_029.mp4,Group1/Buoi_1/Right/0756_group1_00756_right_lab_029.mp4,Group1/Buoi_1/Left/0756_group1_00756_left_lab_029.mp4,756,756,group1,multi,lab,29,Nhưng bông hoa đó đẹp!,Nhưng | bông hoa | đó | đẹp!,Cuộc sống thường nhật
Group1/Buoi_1/Front/0757_group1_00757_front_lab_029.mp4,Group1/Buoi_1/Right/0757_group1_00757_right_lab_029.mp4,Group1/Buoi_1/Left/0757_group1_00757_left_lab_029.mp4,757,757,group1,multi,lab,29,Bây giờ chúng ta tự làm chậu đất sét.,Bây giờ | chúng ta | chậu | đất sét | tự | làm .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0758_group1_00758_front_lab_029.mp4,Group1/Buoi_1/Right/0758_group1_00758_right_lab_029.mp4,Group1/Buoi_1/Left/0758_group1_00758_left_lab_029.mp4,758,758,group1,multi,lab,29,Màu sắc thật đáng yêu!,Màu sắc | đáng yêu!,Cuộc sống thường nhật
Group1/Buoi_1/Front/0759_group1_00759_front_lab_029.mp4,Group1/Buoi_1/Right/0759_group1_00759_right_lab_029.mp4,Group1/Buoi_1/Left/0759_group1_00759_left_lab_029.mp4,759,759,group1,multi,lab,29,Bạn thích.,Bạn | thích.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0760_group1_00760_front_lab_029.mp4,Group1/Buoi_1/Right/0760_group1_00760_right_lab_029.mp4,Group1/Buoi_1/Left/0760_group1_00760_left_lab_029.mp4,760,760,group1,multi,lab,29,Chiều nay bạn ở đây.,Chiều nay | bạn | ở đây .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0761_group1_00761_front_lab_029.mp4,Group1/Buoi_1/Right/0761_group1_00761_right_lab_029.mp4,Group1/Buoi_1/Left/0761_group1_00761_left_lab_029.mp4,761,761,group1,multi,lab,29,Trên kia.,Trên kia .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0762_group1_00762_front_lab_029.mp4,Group1/Buoi_1/Right/0762_group1_00762_right_lab_029.mp4,Group1/Buoi_1/Left/0762_group1_00762_left_lab_029.mp4,762,762,group1,multi,lab,29,Chúng ta xem trẻ em học bản đồ tại sao?,Chúng ta | xem | trẻ em | bản đồ | học | không | tại sao?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0763_group1_00763_front_lab_029.mp4,Group1/Buoi_1/Right/0763_group1_00763_right_lab_029.mp4,Group1/Buoi_1/Left/0763_group1_00763_left_lab_029.mp4,763,763,group1,multi,lab,29,Chúng ta cho con bé gợi ý.,Chúng ta | con bé | gợi ý | cho.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0764_group1_00764_front_lab_029.mp4,Group1/Buoi_1/Right/0764_group1_00764_right_lab_029.mp4,Group1/Buoi_1/Left/0764_group1_00764_left_lab_029.mp4,764,764,group1,multi,lab,29,Chúng ta làm kế hoạch trước tại sao?,Chúng ta | kế hoạch | làm | trước | không | tại sao?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0765_group1_00765_front_lab_029.mp4,Group1/Buoi_1/Right/0765_group1_00765_right_lab_029.mp4,Group1/Buoi_1/Left/0765_group1_00765_left_lab_029.mp4,765,765,group1,multi,lab,29,Chúng ta bắt đầu từ đâu trước?,Chúng ta | bắt đầu | đến | trước | đâu?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0766_group1_00766_front_lab_029.mp4,Group1/Buoi_1/Right/0766_group1_00766_right_lab_029.mp4,Group1/Buoi_1/Left/0766_group1_00766_left_lab_029.mp4,766,766,group1,multi,lab,29,Cây ở đây thế nào?,Cây | ở đây | thế nào?,Du lịch
Group1/Buoi_1/Front/0767_group1_00767_front_lab_029.mp4,Group1/Buoi_1/Right/0767_group1_00767_right_lab_029.mp4,Group1/Buoi_1/Left/0767_group1_00767_left_lab_029.mp4,767,767,group1,multi,lab,29,"Rồi, chúng ta bắt đầu với cây.","Rồi , chúng ta | cây | bắt đầu.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0768_group1_00768_front_lab_029.mp4,Group1/Buoi_1/Right/0768_group1_00768_right_lab_029.mp4,Group1/Buoi_1/Left/0768_group1_00768_left_lab_029.mp4,768,768,group1,multi,lab,29,Chúng ta gợi ý tiếp theo gì?,Chúng ta | gợi ý | tiếp theo | gì?,Mối quan hệ
Group1/Buoi_1/Front/0769_group1_00769_front_lab_029.mp4,Group1/Buoi_1/Right/0769_group1_00769_right_lab_029.mp4,Group1/Buoi_1/Left/0769_group1_00769_left_lab_029.mp4,769,769,group1,multi,lab,29,5 bước.,Bước | 5.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0770_group1_00770_front_lab_029.mp4,Group1/Buoi_1/Right/0770_group1_00770_right_lab_029.mp4,Group1/Buoi_1/Left/0770_group1_00770_left_lab_029.mp4,770,770,group1,multi,lab,29,Hai bạn trông rất vui vẻ.,2 bạn | trông | vui vẻ.,Mối quan hệ
Group1/Buoi_1/Front/0771_group1_00771_front_lab_029.mp4,Group1/Buoi_1/Right/0771_group1_00771_right_lab_029.mp4,Group1/Buoi_1/Left/0771_group1_00771_left_lab_029.mp4,771,771,group1,multi,lab,29,Nhưng đầu tiên.,Nhưng | đầu tiên.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0772_group1_00772_front_lab_029.mp4,Group1/Buoi_1/Right/0772_group1_00772_right_lab_029.mp4,Group1/Buoi_1/Left/0772_group1_00772_left_lab_029.mp4,772,772,group1,multi,lab,29,5 bước theo hướng đó.,Hướng | đó | bước | 5.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0773_group1_00773_front_lab_029.mp4,Group1/Buoi_1/Right/0773_group1_00773_right_lab_029.mp4,Group1/Buoi_1/Left/0773_group1_00773_left_lab_029.mp4,773,773,group1,multi,lab,29,Xe đạp ở đâu?,Xe đạp | ở đâu?,Du lịch
Group1/Buoi_1/Front/0774_group1_00774_front_lab_029.mp4,Group1/Buoi_1/Right/0774_group1_00774_right_lab_029.mp4,Group1/Buoi_1/Left/0774_group1_00774_left_lab_029.mp4,774,774,group1,multi,lab,29,Đây không phải là hộp quà.,Đây | hộp quà | không phải,Cuộc sống thường nhật
Group1/Buoi_1/Front/0775_group1_00775_front_lab_029.mp4,Group1/Buoi_1/Right/0775_group1_00775_right_lab_029.mp4,Group1/Buoi_1/Left/0775_group1_00775_left_lab_029.mp4,775,775,group1,multi,lab,29,Cửa ở đâu?,Cửa | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0776_group1_00776_front_lab_029.mp4,Group1/Buoi_1/Right/0776_group1_00776_right_lab_029.mp4,Group1/Buoi_1/Left/0776_group1_00776_left_lab_029.mp4,776,776,group1,multi,lab,29,6 bước.,Bước | 6.,Sức khỏe
Group1/Buoi_1/Front/0777_group1_00777_front_lab_029.mp4,Group1/Buoi_1/Right/0777_group1_00777_right_lab_029.mp4,Group1/Buoi_1/Left/0777_group1_00777_left_lab_029.mp4,777,777,group1,multi,lab,29,"Rồi, dừng lại và làm việc tốt.","Rồi , | dừng lại | làm việc | tốt.",Công việc
Group1/Buoi_1/Front/0778_group1_00778_front_lab_029.mp4,Group1/Buoi_1/Right/0778_group1_00778_right_lab_029.mp4,Group1/Buoi_1/Left/0778_group1_00778_left_lab_029.mp4,778,778,group1,multi,lab,29,Hôm nay quan trọng vì trẻ em nhiều đi học ngày đầu tiên.,Hôm nay | quan trọng | vì | trẻ em | nhiều | đi học | ngày | đầu tiên.,Cuộc sống học đường
Group1/Buoi_1/Front/0779_group1_00779_front_lab_029.mp4,Group1/Buoi_1/Right/0779_group1_00779_right_lab_029.mp4,Group1/Buoi_1/Left/0779_group1_00779_left_lab_029.mp4,779,779,group1,multi,lab,29,"Phải, bạn không ở trong vườn.","Phải, | bạn | vườn | trong | không.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0780_group1_00780_front_lab_029.mp4,Group1/Buoi_1/Right/0780_group1_00780_right_lab_029.mp4,Group1/Buoi_1/Left/0780_group1_00780_left_lab_029.mp4,780,780,group1,multi,lab,29,Bạn vẫn nằm trên giường.,Bạn | giường | nằm | vẫn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0781_group1_00781_front_lab_029.mp4,Group1/Buoi_1/Right/0781_group1_00781_right_lab_029.mp4,Group1/Buoi_1/Left/0781_group1_00781_left_lab_029.mp4,781,781,group1,multi,lab,29,Có rất nhiều trẻ em đang đi bộ dọc theo con đường.,Con đường | trẻ em | nhiều | dọc theo | đi bộ |.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0782_group1_00782_front_lab_029.mp4,Group1/Buoi_1/Right/0782_group1_00782_right_lab_029.mp4,Group1/Buoi_1/Left/0782_group1_00782_left_lab_029.mp4,782,782,group1,multi,lab,29,Các em đang mặc đồng phục học sinh.,Học sinh | đồng phục | mặc.,Cuộc sống học đường
Group1/Buoi_1/Front/0783_group1_00783_front_lab_029.mp4,Group1/Buoi_1/Right/0783_group1_00783_right_lab_029.mp4,Group1/Buoi_1/Left/0783_group1_00783_left_lab_029.mp4,783,783,group1,multi,lab,29,Họ đang đưa con đến trường.,Họ | con | đưa | trường | đến.,Cuộc sống học đường
Group1/Buoi_1/Front/0784_group1_00784_front_lab_029.mp4,Group1/Buoi_1/Right/0784_group1_00784_right_lab_029.mp4,Group1/Buoi_1/Left/0784_group1_00784_left_lab_029.mp4,784,784,group1,multi,lab,29,"Sau đó, các em ở trường, học nhiều điều thú vị như đọc, viết và vẽ.",Sau đó | các | em | trường| ở | học | nhiều | thú vị | đọc | viết | vẽ.,Cuộc sống học đường
Group1/Buoi_1/Front/0785_group1_00785_front_lab_029.mp4,Group1/Buoi_1/Right/0785_group1_00785_right_lab_029.mp4,Group1/Buoi_1/Left/0785_group1_00785_left_lab_029.mp4,785,785,group1,multi,lab,29,Nơi này chỉ dành cho trẻ em.,Nơi này | trẻ em | cho.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0786_group1_00786_front_lab_029.mp4,Group1/Buoi_1/Right/0786_group1_00786_right_lab_029.mp4,Group1/Buoi_1/Left/0786_group1_00786_left_lab_029.mp4,786,786,group1,multi,lab,29,Trông ngon quá!,Trông | ngon!,Cuộc sống thường nhật
Group1/Buoi_1/Front/0787_group1_00787_front_lab_029.mp4,Group1/Buoi_1/Right/0787_group1_00787_right_lab_029.mp4,Group1/Buoi_1/Left/0787_group1_00787_left_lab_029.mp4,787,787,group1,multi,lab,29,Tất cả trẻ em đều thích đến trường.,Tất cả | trẻ em | trường | đến | thích.,Cuộc sống học đường
Group1/Buoi_1/Front/0788_group1_00788_front_lab_029.mp4,Group1/Buoi_1/Right/0788_group1_00788_right_lab_029.mp4,Group1/Buoi_1/Left/0788_group1_00788_left_lab_029.mp4,788,788,group1,multi,lab,29,Bố mẹ đưa trẻ em đến trường lần đầu tiên tại sao không thấy nhỉ?,Bố | mẹ | trẻ em | đưa | trường | đến | lần đầu tiên | không thấy | tại sao?,Cuộc sống học đường
Group1/Buoi_1/Front/0789_group1_00789_front_lab_029.mp4,Group1/Buoi_1/Right/0789_group1_00789_right_lab_029.mp4,Group1/Buoi_1/Left/0789_group1_00789_left_lab_029.mp4,789,789,group1,multi,lab,29,Ngôi trường trông thật đáng yêu.,Trường | trông | đáng yêu.,Cuộc sống học đường
Group1/Buoi_1/Front/0790_group1_00790_front_lab_029.mp4,Group1/Buoi_1/Right/0790_group1_00790_right_lab_029.mp4,Group1/Buoi_1/Left/0790_group1_00790_left_lab_029.mp4,790,790,group1,multi,lab,29,Xà phòng để rửa tay.,Xà phòng | rửa tay.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0791_group1_00791_front_lab_029.mp4,Group1/Buoi_1/Right/0791_group1_00791_right_lab_029.mp4,Group1/Buoi_1/Left/0791_group1_00791_left_lab_029.mp4,791,791,group1,multi,lab,29,Đó là bữa ăn trưa đặc biệt.,Trưa | bữa ăn | đặc biệt .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0792_group1_00792_front_lab_029.mp4,Group1/Buoi_1/Right/0792_group1_00792_right_lab_029.mp4,Group1/Buoi_1/Left/0792_group1_00792_left_lab_029.mp4,792,792,group1,multi,lab,29,Đậy nắp lại.,Nắp | đậy .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0793_group1_00793_front_lab_029.mp4,Group1/Buoi_1/Right/0793_group1_00793_right_lab_029.mp4,Group1/Buoi_1/Left/0793_group1_00793_left_lab_029.mp4,793,793,group1,multi,lab,29,Hộp ăn trưa.,Hộp | trưa | ăn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0794_group1_00794_front_lab_029.mp4,Group1/Buoi_1/Right/0794_group1_00794_right_lab_029.mp4,Group1/Buoi_1/Left/0794_group1_00794_left_lab_029.mp4,794,794,group1,multi,lab,29,Chai nước.,Chai nước.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0795_group1_00795_front_lab_029.mp4,Group1/Buoi_1/Right/0795_group1_00795_right_lab_029.mp4,Group1/Buoi_1/Left/0795_group1_00795_left_lab_029.mp4,795,795,group1,multi,lab,29,Họ đã học được rất nhiều.,Họ | học | được | nhiều.,Cuộc sống học đường
Group1/Buoi_1/Front/0796_group1_00796_front_lab_029.mp4,Group1/Buoi_1/Right/0796_group1_00796_right_lab_029.mp4,Group1/Buoi_1/Left/0796_group1_00796_left_lab_029.mp4,796,796,group1,multi,lab,29,Nhìn nó lớn như thế nào?,Nhìn | nó | lớn | như thế nào?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0797_group1_00797_front_lab_029.mp4,Group1/Buoi_1/Right/0797_group1_00797_right_lab_029.mp4,Group1/Buoi_1/Left/0797_group1_00797_left_lab_029.mp4,797,797,group1,multi,lab,29,"Này, nhìn cái cây to này.","Này , | cây | to | này | nhìn.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0798_group1_00798_front_lab_029.mp4,Group1/Buoi_1/Right/0798_group1_00798_right_lab_029.mp4,Group1/Buoi_1/Left/0798_group1_00798_left_lab_029.mp4,798,798,group1,multi,lab,29,Họ rất đáng yêu.,Họ | đáng yêu.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0799_group1_00799_front_lab_029.mp4,Group1/Buoi_1/Right/0799_group1_00799_right_lab_029.mp4,Group1/Buoi_1/Left/0799_group1_00799_left_lab_029.mp4,799,799,group1,multi,lab,29,Len là gì?,Len | gì?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0800_group1_00800_front_lab_029.mp4,Group1/Buoi_1/Right/0800_group1_00800_right_lab_029.mp4,Group1/Buoi_1/Left/0800_group1_00800_left_lab_029.mp4,800,800,group1,multi,lab,29,Nhưng cái này thì mềm.,Nhưng | cái này | mềm.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0801_group1_00801_front_lab_030.mp4,Group1/Buoi_1/Right/0801_group1_00801_right_lab_030.mp4,Group1/Buoi_1/Left/0801_group1_00801_left_lab_030.mp4,801,801,group1,multi,lab,30,"Khi trời lạnh, len rất tuyệt vời.",Khi | lạnh | len | tuyệt vời.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0802_group1_00802_front_lab_030.mp4,Group1/Buoi_1/Right/0802_group1_00802_right_lab_030.mp4,Group1/Buoi_1/Left/0802_group1_00802_left_lab_030.mp4,802,802,group1,multi,lab,30,Nó cứng hay mềm?,Nó cứng | mềm | hay ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0803_group1_00803_front_lab_030.mp4,Group1/Buoi_1/Right/0803_group1_00803_right_lab_030.mp4,Group1/Buoi_1/Left/0803_group1_00803_left_lab_030.mp4,803,803,group1,multi,lab,30,Nó mềm mại.,Nó | mềm mại .,Cuộc sống thường nhật
