Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_2/Front/1910_group1_01910_front_lab_052.mp4,Group1/Buoi_2/Right/1910_group1_01910_right_lab_052.mp4,Group1/Buoi_2/Left/1910_group1_01910_left_lab_052.mp4,1910,1910,group1,multi,lab,52,"Xin lỗi, tôi đến khách sạn Grand thế nào?","Xin lỗi, | tôi | khách sạn Grand | đến | thế nào?",Mối quan hệ
Group1/Buoi_2/Front/1911_group1_01911_front_lab_052.mp4,Group1/Buoi_2/Right/1911_group1_01911_right_lab_052.mp4,Group1/Buoi_2/Left/1911_group1_01911_left_lab_052.mp4,1911,1911,group1,multi,lab,52,"Không, anh hỏi cảnh sát ở đó.","Không, | anh | cảnh sát | ở đó | hỏi.",Tài chính
Group1/Buoi_2/Front/1912_group1_01912_front_lab_052.mp4,Group1/Buoi_2/Right/1912_group1_01912_right_lab_052.mp4,Group1/Buoi_2/Left/1912_group1_01912_left_lab_052.mp4,1912,1912,group1,multi,lab,52,Tôi rất hài lòng. Cảm ơn.,Tôi | hài lòng. | Cảm ơn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1913_group1_01913_front_lab_052.mp4,Group1/Buoi_2/Right/1913_group1_01913_right_lab_052.mp4,Group1/Buoi_2/Left/1913_group1_01913_left_lab_052.mp4,1913,1913,group1,multi,lab,52,Anh có thường xuyên lướt mạng không?,Anh | mạng | lướt | thường xuyên | có?,Công việc
Group1/Buoi_2/Front/1914_group1_01914_front_lab_052.mp4,Group1/Buoi_2/Right/1914_group1_01914_right_lab_052.mp4,Group1/Buoi_2/Left/1914_group1_01914_left_lab_052.mp4,1914,1914,group1,multi,lab,52,Cảm ơn. Vào phòng ăn. Chúng ta sẽ cắt bánh sớm.,Cảm ơn. | Phòng ăn | vào. Chúng ta | bánh | cắt | sớm.,Du lịch
Group1/Buoi_2/Front/1915_group1_01915_front_lab_052.mp4,Group1/Buoi_2/Right/1915_group1_01915_right_lab_052.mp4,Group1/Buoi_2/Left/1915_group1_01915_left_lab_052.mp4,1915,1915,group1,multi,lab,52,Anh cho tôi biết chi tiết được không?,Anh | cho tôi | chi tiết | biết | được?,Công việc
Group1/Buoi_2/Front/1916_group1_01916_front_lab_052.mp4,Group1/Buoi_2/Right/1916_group1_01916_right_lab_052.mp4,Group1/Buoi_2/Left/1916_group1_01916_left_lab_052.mp4,1916,1916,group1,multi,lab,52,Đến cửa hàng đó nhé.,Cửa hàng | đó | đến .,Công việc
Group1/Buoi_2/Front/1917_group1_01917_front_lab_052.mp4,Group1/Buoi_2/Right/1917_group1_01917_right_lab_052.mp4,Group1/Buoi_2/Left/1917_group1_01917_left_lab_052.mp4,1917,1917,group1,multi,lab,52,"Bây giờ, ông ký ở đây.","Bây giờ, | ông | ở đây | kí.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1918_group1_01918_front_lab_052.mp4,Group1/Buoi_2/Right/1918_group1_01918_right_lab_052.mp4,Group1/Buoi_2/Left/1918_group1_01918_left_lab_052.mp4,1918,1918,group1,multi,lab,52,"Bạn thấy thế nào? Đẹp, rẻ.",Bạn | thấy | thế nào? | đẹp | rẻ. |,Cuộc sống thường nhật
Group1/Buoi_2/Front/1919_group1_01919_front_lab_052.mp4,Group1/Buoi_2/Right/1919_group1_01919_right_lab_052.mp4,Group1/Buoi_2/Left/1919_group1_01919_left_lab_052.mp4,1919,1919,group1,multi,lab,52,"Rồi, bạn muốn dậy lúc mấy giờ?","Rồi, | bạn | dậy | muốn | giờ | mấy?",Du lịch
Group1/Buoi_2/Front/1920_group1_01920_front_lab_052.mp4,Group1/Buoi_2/Right/1920_group1_01920_right_lab_052.mp4,Group1/Buoi_2/Left/1920_group1_01920_left_lab_052.mp4,1920,1920,group1,multi,lab,52,"Tôi cũng được, bạn thế nào?","Tôi | được | cũng, | bạn | thế nào?",Cuộc sống thường nhật
Group1/Buoi_2/Front/1921_group1_01921_front_lab_052.mp4,Group1/Buoi_2/Right/1921_group1_01921_right_lab_052.mp4,Group1/Buoi_2/Left/1921_group1_01921_left_lab_052.mp4,1921,1921,group1,multi,lab,52,Bạn xem bàn được không? Tôi nghĩ chỗ này phù hợp.,Bạn | bàn | xem | được không? Tôi | nghĩ | chỗ này | phù hợp.,Du lịch
Group1/Buoi_2/Front/1922_group1_01922_front_lab_052.mp4,Group1/Buoi_2/Right/1922_group1_01922_right_lab_052.mp4,Group1/Buoi_2/Left/1922_group1_01922_left_lab_052.mp4,1922,1922,group1,multi,lab,52,Chủ nhật này chúng ta đi xem phim được không mẹ?,Chủ nhật | này | chúng ta | đi | xem phim | được?,Mối quan hệ
Group1/Buoi_2/Front/1923_group1_01923_front_lab_052.mp4,Group1/Buoi_2/Right/1923_group1_01923_right_lab_052.mp4,Group1/Buoi_2/Left/1923_group1_01923_left_lab_052.mp4,1923,1923,group1,multi,lab,52,Mọi người đã được thông báo rồi.,Mọi người | thông báo | rồi.,Công việc
Group1/Buoi_2/Front/1924_group1_01924_front_lab_052.mp4,Group1/Buoi_2/Right/1924_group1_01924_right_lab_052.mp4,Group1/Buoi_2/Left/1924_group1_01924_left_lab_052.mp4,1924,1924,group1,multi,lab,52,Chào. Chào mừng đến ngân hàng. Vui lòng nhét thẻ vào khe cắm.,Chào. Chào mừng | ngân hàng | đến. | Thẻ | khe cắm | nhét vào.,Tài chính
Group1/Buoi_2/Front/1925_group1_01925_front_lab_052.mp4,Group1/Buoi_2/Right/1925_group1_01925_right_lab_052.mp4,Group1/Buoi_2/Left/1925_group1_01925_left_lab_052.mp4,1925,1925,group1,multi,lab,52,"Không, đây là số 2517759.","Không, | 2 | 5 | 1| 7 | 7 | 5 | 9.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1926_group1_01926_front_lab_052.mp4,Group1/Buoi_2/Right/1926_group1_01926_right_lab_052.mp4,Group1/Buoi_2/Left/1926_group1_01926_left_lab_052.mp4,1926,1926,group1,multi,lab,52,Nghe thú vị. Tôi lấy một cái.,Nghe | thú vị. | Tôi | 1 | lấy.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1927_group1_01927_front_lab_052.mp4,Group1/Buoi_2/Right/1927_group1_01927_right_lab_052.mp4,Group1/Buoi_2/Left/1927_group1_01927_left_lab_052.mp4,1927,1927,group1,multi,lab,52,"Gì, ông bỏ lỡ à?","Gì , | ông | bỏ lỡ?",Cuộc sống thường nhật
Group1/Buoi_2/Front/1928_group1_01928_front_lab_052.mp4,Group1/Buoi_2/Right/1928_group1_01928_right_lab_052.mp4,Group1/Buoi_2/Left/1928_group1_01928_left_lab_052.mp4,1928,1928,group1,multi,lab,52,"Thôi, ông mất gì?","Thôi, | ông | mất | gì?",Công việc
Group1/Buoi_2/Front/1929_group1_01929_front_lab_052.mp4,Group1/Buoi_2/Right/1929_group1_01929_right_lab_052.mp4,Group1/Buoi_2/Left/1929_group1_01929_left_lab_052.mp4,1929,1929,group1,multi,lab,52,Đúng. Tôi không chắc về màu sắc.,Đúng. Tôi | màu sắc | chắc chắn | không.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1930_group1_01930_front_lab_052.mp4,Group1/Buoi_2/Right/1930_group1_01930_right_lab_052.mp4,Group1/Buoi_2/Left/1930_group1_01930_left_lab_052.mp4,1930,1930,group1,multi,lab,52,Ông đi thật sao?,Ông | đi | thật?,Mối quan hệ
Group1/Buoi_2/Front/1931_group1_01931_front_lab_052.mp4,Group1/Buoi_2/Right/1931_group1_01931_right_lab_052.mp4,Group1/Buoi_2/Left/1931_group1_01931_left_lab_052.mp4,1931,1931,group1,multi,lab,52,Chắc chắn rồi. Nghe hay đấy. Đi thôi.,Chắn chắn. | Nghe | hay. | Đi thôi.,Mối quan hệ
Group1/Buoi_2/Front/1932_group1_01932_front_lab_052.mp4,Group1/Buoi_2/Right/1932_group1_01932_right_lab_052.mp4,Group1/Buoi_2/Left/1932_group1_01932_left_lab_052.mp4,1932,1932,group1,multi,lab,52,Chúng ta đi uống nước ở đâu?,Chúng ta | đi | uống nước | ở đâu?,Mối quan hệ
Group1/Buoi_2/Front/1933_group1_01933_front_lab_052.mp4,Group1/Buoi_2/Right/1933_group1_01933_right_lab_052.mp4,Group1/Buoi_2/Left/1933_group1_01933_left_lab_052.mp4,1933,1933,group1,multi,lab,52,Ông học trường đại học nào vậy?,Ông | trường | đại học | học | nào?,Công việc
Group1/Buoi_2/Front/1934_group1_01934_front_lab_052.mp4,Group1/Buoi_2/Right/1934_group1_01934_right_lab_052.mp4,Group1/Buoi_2/Left/1934_group1_01934_left_lab_052.mp4,1934,1934,group1,multi,lab,52,Tôi muốn gây bất ngờ cho anh trai khi anh ấy đến sinh nhật.,Tôi | cho | anh trai | bất ngờ | muốn | khi | anh ấy | sinh nhật | đến.,Mối quan hệ
Group1/Buoi_2/Front/1935_group1_01935_front_lab_052.mp4,Group1/Buoi_2/Right/1935_group1_01935_right_lab_052.mp4,Group1/Buoi_2/Left/1935_group1_01935_left_lab_052.mp4,1935,1935,group1,multi,lab,52,Tôi có thể đặt phòng khách sạn không?,Tôi | khách sạn | phòng | đặt | có thể?,Du lịch
Group1/Buoi_2/Front/1936_group1_01936_front_lab_052.mp4,Group1/Buoi_2/Right/1936_group1_01936_right_lab_052.mp4,Group1/Buoi_2/Left/1936_group1_01936_left_lab_052.mp4,1936,1936,group1,multi,lab,52,"Khi nghe điều đó, tôi rất vui.",Khi | nghe | điều đó | tôi | vui.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1937_group1_01937_front_lab_052.mp4,Group1/Buoi_2/Right/1937_group1_01937_right_lab_052.mp4,Group1/Buoi_2/Left/1937_group1_01937_left_lab_052.mp4,1937,1937,group1,multi,lab,52,Bạn thích làm gì để giải trí?,Bạn | giải trí | làm | thích | gì?,Mối quan hệ
Group1/Buoi_2/Front/1938_group1_01938_front_lab_052.mp4,Group1/Buoi_2/Right/1938_group1_01938_right_lab_052.mp4,Group1/Buoi_2/Left/1938_group1_01938_left_lab_052.mp4,1938,1938,group1,multi,lab,52,Tôi có thể sống đến ngày mai.,Tôi | sống | đến | ngày mai | có thể.,Sức khỏe
Group1/Buoi_2/Front/1939_group1_01939_front_lab_052.mp4,Group1/Buoi_2/Right/1939_group1_01939_right_lab_052.mp4,Group1/Buoi_2/Left/1939_group1_01939_left_lab_052.mp4,1939,1939,group1,multi,lab,52,Giúp tôi bật chúng lên.,Bật lên | giúp tôi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1940_group1_01940_front_lab_052.mp4,Group1/Buoi_2/Right/1940_group1_01940_right_lab_052.mp4,Group1/Buoi_2/Left/1940_group1_01940_left_lab_052.mp4,1940,1940,group1,multi,lab,52,Tôi muốn mua trò chơi nhập vai. Bạn có thể gợi ý cho tôi không?,Tôi | trò chơi nhập vai | mua | muốn. | Bạn | gợi ý | cho tôi | có thể?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1941_group1_01941_front_lab_052.mp4,Group1/Buoi_2/Right/1941_group1_01941_right_lab_052.mp4,Group1/Buoi_2/Left/1941_group1_01941_left_lab_052.mp4,1941,1941,group1,multi,lab,52,"Được, đi thôi.","Được | cũng, | đi thôi.",Mối quan hệ
Group1/Buoi_2/Front/1942_group1_01942_front_lab_052.mp4,Group1/Buoi_2/Right/1942_group1_01942_right_lab_052.mp4,Group1/Buoi_2/Left/1942_group1_01942_left_lab_052.mp4,1942,1942,group1,multi,lab,52,Đúng rồi. Tôi đi du lịch nhẹ nhàng.,Đúng rồi. | Tôi | đi | du lịch | nhẹ nhàng.,Du lịch
Group1/Buoi_2/Front/1943_group1_01943_front_lab_052.mp4,Group1/Buoi_2/Right/1943_group1_01943_right_lab_052.mp4,Group1/Buoi_2/Left/1943_group1_01943_left_lab_052.mp4,1943,1943,group1,multi,lab,52,"Sau giờ học, bạn có kế hoạch gì?","Giờ | học | sau , | bạn | kế hoạch | có | gì?",Cuộc sống học đường
Group1/Buoi_2/Front/1944_group1_01944_front_lab_052.mp4,Group1/Buoi_2/Right/1944_group1_01944_right_lab_052.mp4,Group1/Buoi_2/Left/1944_group1_01944_left_lab_052.mp4,1944,1944,group1,multi,lab,52,"Ồ, đợi. Xin lỗi. Quần này bán hết rồi.",Ồ | đợi. | Xin lỗi . | Quần | này | bán | hết | rồi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1945_group1_01945_front_lab_052.mp4,Group1/Buoi_2/Right/1945_group1_01945_right_lab_052.mp4,Group1/Buoi_2/Left/1945_group1_01945_left_lab_052.mp4,1945,1945,group1,multi,lab,52,"Xin lỗi, bạn gọi nhầm.","Xin lỗi, | bạn | gọi | nhầm.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1946_group1_01946_front_lab_052.mp4,Group1/Buoi_2/Right/1946_group1_01946_right_lab_052.mp4,Group1/Buoi_2/Left/1946_group1_01946_left_lab_052.mp4,1946,1946,group1,multi,lab,52,Cuối tuần của bạn vui chứ?,Cuối tuần | của bạn | vui?,Mối quan hệ
Group1/Buoi_2/Front/1947_group1_01947_front_lab_052.mp4,Group1/Buoi_2/Right/1947_group1_01947_right_lab_052.mp4,Group1/Buoi_2/Left/1947_group1_01947_left_lab_052.mp4,1947,1947,group1,multi,lab,52,Chúng tôi có.,Chúng tôi | có.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1948_group1_01948_front_lab_052.mp4,Group1/Buoi_2/Right/1948_group1_01948_right_lab_052.mp4,Group1/Buoi_2/Left/1948_group1_01948_left_lab_052.mp4,1948,1948,group1,multi,lab,52,"Mẹ, còn 10 phút nữa, chương trình sắp kết thúc rồi.","Mẹ, | còn | phút | 10, | chương trình | kết thúc | sắp.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1949_group1_01949_front_lab_052.mp4,Group1/Buoi_2/Right/1949_group1_01949_right_lab_052.mp4,Group1/Buoi_2/Left/1949_group1_01949_left_lab_052.mp4,1949,1949,group1,multi,lab,52,Bạn có giảm giá cho 2 người không?,Bạn | người | 2 | tiền | giảm | có không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1950_group1_01950_front_lab_052.mp4,Group1/Buoi_2/Right/1950_group1_01950_right_lab_052.mp4,Group1/Buoi_2/Left/1950_group1_01950_left_lab_052.mp4,1950,1950,group1,multi,lab,52,Bạn trúng tuyển rồi.,Bạn | trúng tuyển | rồi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1951_group1_01951_front_lab_053.mp4,Group1/Buoi_2/Right/1951_group1_01951_right_lab_053.mp4,Group1/Buoi_2/Left/1951_group1_01951_left_lab_053.mp4,1951,1951,group1,multi,lab,53,Tôi chưa nghĩ đến điều đó.,Tôi | điều đó | nghĩ | chưa?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1952_group1_01952_front_lab_053.mp4,Group1/Buoi_2/Right/1952_group1_01952_right_lab_053.mp4,Group1/Buoi_2/Left/1952_group1_01952_left_lab_053.mp4,1952,1952,group1,multi,lab,53,Đó là TV màu hay TV đen trắng?,TV | màu | TV | đen | trắng| hay .,Cuộc sống thường nhật
Group1/Buoi_2/Front/1953_group1_01953_front_lab_053.mp4,Group1/Buoi_2/Right/1953_group1_01953_right_lab_053.mp4,Group1/Buoi_2/Left/1953_group1_01953_left_lab_053.mp4,1953,1953,group1,multi,lab,53,Chúng ta ở đây.,Chúng ta | ở đây.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1954_group1_01954_front_lab_053.mp4,Group1/Buoi_2/Right/1954_group1_01954_right_lab_053.mp4,Group1/Buoi_2/Left/1954_group1_01954_left_lab_053.mp4,1954,1954,group1,multi,lab,53,"Ôi, anh không sao?","Ôi, | anh | không sao?",Sức khỏe
Group1/Buoi_2/Front/1955_group1_01955_front_lab_053.mp4,Group1/Buoi_2/Right/1955_group1_01955_right_lab_053.mp4,Group1/Buoi_2/Left/1955_group1_01955_left_lab_053.mp4,1955,1955,group1,multi,lab,53,"Tốt, tôi thích nó.","Tốt , | tôi | nó | thích.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1956_group1_01956_front_lab_053.mp4,Group1/Buoi_2/Right/1956_group1_01956_right_lab_053.mp4,Group1/Buoi_2/Left/1956_group1_01956_left_lab_053.mp4,1956,1956,group1,multi,lab,53,Đó cũng là ước mơ của tôi.,Đó | ước mơ | của tôi | cũng.,Mối quan hệ
Group1/Buoi_2/Front/1957_group1_01957_front_lab_053.mp4,Group1/Buoi_2/Right/1957_group1_01957_right_lab_053.mp4,Group1/Buoi_2/Left/1957_group1_01957_left_lab_053.mp4,1957,1957,group1,multi,lab,53,Bạn kết hôn với người nước ngoài phải không? Mọi chuyện thế nào?,Bạn | người | nước ngoài | kết hôn | phải ? Mọi chuyện | thế nào?,Mối quan hệ
Group1/Buoi_2/Front/1958_group1_01958_front_lab_053.mp4,Group1/Buoi_2/Right/1958_group1_01958_right_lab_053.mp4,Group1/Buoi_2/Left/1958_group1_01958_left_lab_053.mp4,1958,1958,group1,multi,lab,53,Máy bay cướp không.,Máy bay | cướp | không.,Du lịch
Group1/Buoi_2/Front/1959_group1_01959_front_lab_053.mp4,Group1/Buoi_2/Right/1959_group1_01959_right_lab_053.mp4,Group1/Buoi_2/Left/1959_group1_01959_left_lab_053.mp4,1959,1959,group1,multi,lab,53,Gia đình của họ đông người chứ?,Gia đình | của họ | người | đông?,Mối quan hệ
Group1/Buoi_2/Front/1960_group1_01960_front_lab_053.mp4,Group1/Buoi_2/Right/1960_group1_01960_right_lab_053.mp4,Group1/Buoi_2/Left/1960_group1_01960_left_lab_053.mp4,1960,1960,group1,multi,lab,53,Vui. Tạm biệt. Chúc ngủ ngon.,Vui . | Tạm biệt . | Chúc | ngủ | ngon.,Du lịch
Group1/Buoi_2/Front/1961_group1_01961_front_lab_053.mp4,Group1/Buoi_2/Right/1961_group1_01961_right_lab_053.mp4,Group1/Buoi_2/Left/1961_group1_01961_left_lab_053.mp4,1961,1961,group1,multi,lab,53,"Đôi giày giống này rẻ. Ok, tôi lấy 5 đôi.","Đôi giày | giống | này | rẻ. Ok, | tôi | đôi | 5 | lấy.",Du lịch
Group1/Buoi_2/Front/1962_group1_01962_front_lab_053.mp4,Group1/Buoi_2/Right/1962_group1_01962_right_lab_053.mp4,Group1/Buoi_2/Left/1962_group1_01962_left_lab_053.mp4,1962,1962,group1,multi,lab,53,Đây là suy nghĩ của tôi. Bạn đi đâu?,Đây | suy nghĩ | của tôi. Bạn | đi | đâu?,Mối quan hệ
Group1/Buoi_2/Front/1963_group1_01963_front_lab_053.mp4,Group1/Buoi_2/Right/1963_group1_01963_right_lab_053.mp4,Group1/Buoi_2/Left/1963_group1_01963_left_lab_053.mp4,1963,1963,group1,multi,lab,53,Tôi muốn làm diễn viên. Đó là sở thích của tôi.,Tôi | diễn viên | làm | muốn. | Đó | sở thích | của tôi,Mối quan hệ
Group1/Buoi_2/Front/1964_group1_01964_front_lab_053.mp4,Group1/Buoi_2/Right/1964_group1_01964_right_lab_053.mp4,Group1/Buoi_2/Left/1964_group1_01964_left_lab_053.mp4,1964,1964,group1,multi,lab,53,"Không, cảm ơn. Chồng của tôi bảo chúng tôi thanh toán luôn.","Không, | cảm ơn. Chồng | của tôi | bảo | chúng tôi | thanh toán | luôn.",Tài chính
Group1/Buoi_2/Front/1965_group1_01965_front_lab_053.mp4,Group1/Buoi_2/Right/1965_group1_01965_right_lab_053.mp4,Group1/Buoi_2/Left/1965_group1_01965_left_lab_053.mp4,1965,1965,group1,multi,lab,53,Tôi có thể bắt xe buýt ở đâu?,Tôi | xe buýt | bắt | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1966_group1_01966_front_lab_053.mp4,Group1/Buoi_2/Right/1966_group1_01966_right_lab_053.mp4,Group1/Buoi_2/Left/1966_group1_01966_left_lab_053.mp4,1966,1966,group1,multi,lab,53,"Không có gì. Nếu bạn cần thêm gì, cứ báo tôi nhé.","Không có gì. | Bạn | cần | thêm | gì, | bảo | tôi.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1967_group1_01967_front_lab_053.mp4,Group1/Buoi_2/Right/1967_group1_01967_right_lab_053.mp4,Group1/Buoi_2/Left/1967_group1_01967_left_lab_053.mp4,1967,1967,group1,multi,lab,53,Tôi xem xét. Hệ thống giao thông công cộng thuận tiện.,Tôi | xem xét. | |Hệ thống | giao thông | công cộng | thuận tiện.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1968_group1_01968_front_lab_053.mp4,Group1/Buoi_2/Right/1968_group1_01968_right_lab_053.mp4,Group1/Buoi_2/Left/1968_group1_01968_left_lab_053.mp4,1968,1968,group1,multi,lab,53,Cho tôi nửa cân thịt bò xay.,cho tôi | thịt bò | xay | cân | nửa |,Cuộc sống thường nhật
Group1/Buoi_2/Front/1969_group1_01969_front_lab_053.mp4,Group1/Buoi_2/Right/1969_group1_01969_right_lab_053.mp4,Group1/Buoi_2/Left/1969_group1_01969_left_lab_053.mp4,1969,1969,group1,multi,lab,53,Nghe vui. Tôi tham gia. Bạn chỉ đường cho tôi đến cửa hàng.,Nghe | vui. | Tôi | tham gia | Bạn | cửa hàng | đường | đến | chỉ | cho tôi.,Mối quan hệ
Group1/Buoi_2/Front/1970_group1_01970_front_lab_053.mp4,Group1/Buoi_2/Right/1970_group1_01970_right_lab_053.mp4,Group1/Buoi_2/Left/1970_group1_01970_left_lab_053.mp4,1970,1970,group1,multi,lab,53,Bạn có xem phim vào tối chủ nhật không?,Chủ nhật | tối | bạn | xem phim | có không?,Mối quan hệ
Group1/Buoi_2/Front/1971_group1_01971_front_lab_053.mp4,Group1/Buoi_2/Right/1971_group1_01971_right_lab_053.mp4,Group1/Buoi_2/Left/1971_group1_01971_left_lab_053.mp4,1971,1971,group1,multi,lab,53,"Không, đây là lần đầu tiên tôi đến đây.","Không, | tôi | đến | đây | lần đầu tiên.",Mối quan hệ
Group1/Buoi_2/Front/1972_group1_01972_front_lab_053.mp4,Group1/Buoi_2/Right/1972_group1_01972_right_lab_053.mp4,Group1/Buoi_2/Left/1972_group1_01972_left_lab_053.mp4,1972,1972,group1,multi,lab,53,Tôi có thể đến.,Tôi | đến | có thể.,Công việc
Group1/Buoi_2/Front/1973_group1_01973_front_lab_053.mp4,Group1/Buoi_2/Right/1973_group1_01973_right_lab_053.mp4,Group1/Buoi_2/Left/1973_group1_01973_left_lab_053.mp4,1973,1973,group1,multi,lab,53,"Khoảng 7 giờ, ăn sáng trước.","Khoảng | giờ | 7 , | ăn sáng | trước.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1974_group1_01974_front_lab_053.mp4,Group1/Buoi_2/Right/1974_group1_01974_right_lab_053.mp4,Group1/Buoi_2/Left/1974_group1_01974_left_lab_053.mp4,1974,1974,group1,multi,lab,53,Ở đâu vậy?,ở đâu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1975_group1_01975_front_lab_053.mp4,Group1/Buoi_2/Right/1975_group1_01975_right_lab_053.mp4,Group1/Buoi_2/Left/1975_group1_01975_left_lab_053.mp4,1975,1975,group1,multi,lab,53,Tại sao tôi học được?,Tôi | học | được | tại sao?,Mối quan hệ
Group1/Buoi_2/Front/1976_group1_01976_front_lab_053.mp4,Group1/Buoi_2/Right/1976_group1_01976_right_lab_053.mp4,Group1/Buoi_2/Left/1976_group1_01976_left_lab_053.mp4,1976,1976,group1,multi,lab,53,"Bạn ơi, chiều thứ Bảy bạn có kế hoạch gì?",Bạn | ơi | thứ Bảy | chiều | bạn | kế hoạch | gì?,Mối quan hệ
Group1/Buoi_2/Front/1977_group1_01977_front_lab_053.mp4,Group1/Buoi_2/Right/1977_group1_01977_right_lab_053.mp4,Group1/Buoi_2/Left/1977_group1_01977_left_lab_053.mp4,1977,1977,group1,multi,lab,53,Đến giờ đi rồi.,Đến | giờ | đi | rồi.,Cuộc sống thường nhật
