Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group3/normal/lab/011572/096_group3_front_lab_011572_normal.mp4,Group3/normal/lab/011572/096_group3_right_lab_011572_normal.mp4,Group3/normal/lab/011572/096_group3_left_lab_011572_normal.mp4,17872,11572,group3,multi,lab,96,Cả gia đình tôi cùng nhau trang trí cây thông Nô-en.,Cả | gia đình | tôi | cây thông Nô-en | trang trí | cùng nhau,văn hóa và giáo dục
Group3/normal/lab/011576/096_group3_front_lab_011576_normal.mp4,Group3/normal/lab/011576/096_group3_right_lab_011576_normal.mp4,Group3/normal/lab/011576/096_group3_left_lab_011576_normal.mp4,17876,11576,group3,multi,lab,96,Chiếc máy tính này giúp tôi hoàn thành công việc nhanh hơn.,Chiếc máy tính | giúp | tôi | công việc | hoàn thành | nhanh hơn,công việc
Group3/normal/lab/011577/096_group3_front_lab_011577_normal.mp4,Group3/normal/lab/011577/096_group3_right_lab_011577_normal.mp4,Group3/normal/lab/011577/096_group3_left_lab_011577_normal.mp4,17877,11577,group3,multi,lab,96,Sinh viên cần rèn luyện kỹ năng thuyết trình trước đám đông.,Sinh viên | kỹ năng | thuyết trình (trình bày) | rèn luyện | cần | trước | đám đông,cuộc sống học đường
Group3/normal/lab/011582/096_group3_front_lab_011582_normal.mp4,Group3/normal/lab/011582/096_group3_right_lab_011582_normal.mp4,Group3/normal/lab/011582/096_group3_left_lab_011582_normal.mp4,17882,11582,group3,multi,lab,96,Anh ấy muốn có một công việc ổn định lâu dài.,Anh ấy | công việc | ổn đinh | lâu dài | muốn | có,công việc
Group3/normal/lab/011592/096_group3_front_lab_011592_normal.mp4,Group3/normal/lab/011592/096_group3_right_lab_011592_normal.mp4,Group3/normal/lab/011592/096_group3_left_lab_011592_normal.mp4,17892,11592,group3,multi,lab,96,Cậu bé thét lên sợ hãi khi thấy con rắn.,Cậu bé | thét | sợ hãi | khi thấy | con rắn,thái độ và cảm xúc
Group3/normal/lab/011595/096_group3_front_lab_011595_normal.mp4,Group3/normal/lab/011595/096_group3_right_lab_011595_normal.mp4,Group3/normal/lab/011595/096_group3_left_lab_011595_normal.mp4,17895,11595,group3,multi,lab,96,Loài người có trí khôn vượt trội hơn các loài vật khác.,Loài người | trí khôn | vượt trội | hơn | các | loài vật | khác,văn hóa và giáo dục
Group3/normal/lab/011597/096_group3_front_lab_011597_normal.mp4,Group3/normal/lab/011597/096_group3_right_lab_011597_normal.mp4,Group3/normal/lab/011597/096_group3_left_lab_011597_normal.mp4,17897,11597,group3,multi,lab,96,Cô bé nhẹ nhàng ngắt bông hoa nhưng giữ lại cuống hoa.,Cô bé | bông hoa | ngắt | nhẹ nhàng | nhưng | cuống hoa | giữ lại,cuộc sống thường nhật
Group3/normal/lab/011599/096_group3_front_lab_011599_normal.mp4,Group3/normal/lab/011599/096_group3_right_lab_011599_normal.mp4,Group3/normal/lab/011599/096_group3_left_lab_011599_normal.mp4,17899,11599,group3,multi,lab,96,"Trong giờ kiểm tra, cậu ấy ngồi viết lia lịa không ngừng.",Trong | giờ | kiểm tra | cậu ấy | ngồi |viết | lia lịa | không ngừng,cuộc sống học đường
Group3/normal/lab/011613/097_group3_front_lab_011613_normal.mp4,Group3/normal/lab/011613/097_group3_right_lab_011613_normal.mp4,Group3/normal/lab/011613/097_group3_left_lab_011613_normal.mp4,17913,11613,group3,multi,lab,97,Cậu có muốn không? Tôi chia cho cậu một nửa chiếc bánh này nhé?,Cậu | có | muốn | không | tôi | chiếc bánh | này | 1 nửa | chia | cho ?,mối quan hệ
Group3/normal/lab/011617/097_group3_front_lab_011617_normal.mp4,Group3/normal/lab/011617/097_group3_right_lab_011617_normal.mp4,Group3/normal/lab/011617/097_group3_left_lab_011617_normal.mp4,17917,11617,group3,multi,lab,97,Hôm nay bài tập toán yêu cầu vẽ một hình chữ nhật.,Hôm nay | toán | bài tập | hình chữ nhật | vẽ | yêu cầu,cuộc sống học đường
Group3/normal/lab/011620/097_group3_front_lab_011620_normal.mp4,Group3/normal/lab/011620/097_group3_right_lab_011620_normal.mp4,Group3/normal/lab/011620/097_group3_left_lab_011620_normal.mp4,17920,11620,group3,multi,lab,97,Đứa bé lén lút ăn vụng kẹo trong khi mẹ không để ý.,Đứa bé | kẹo | ăn vụng | lén lút |trong | khi | mẹ | để ý | không,cuộc sống thường nhật
Group3/normal/lab/011621/097_group3_front_lab_011621_normal.mp4,Group3/normal/lab/011621/097_group3_right_lab_011621_normal.mp4,Group3/normal/lab/011621/097_group3_left_lab_011621_normal.mp4,17921,11621,group3,multi,lab,97,Cô ấy rất quyết tâm theo đuổi ước mơ trở thành bác sĩ.,Cô ấy | quyết tâm | theo đuổi | ước mơ | bác sĩ | trở thành,thái độ và cảm xúc
Group3/normal/lab/011624/097_group3_front_lab_011624_normal.mp4,Group3/normal/lab/011624/097_group3_right_lab_011624_normal.mp4,Group3/normal/lab/011624/097_group3_left_lab_011624_normal.mp4,17924,11624,group3,multi,lab,97,Cô bé cảm thấy tủi thân vì mẹ không mua đồ chơi cho.,Cô bé | tủi thân (buồn) | vì | mẹ | đồ chơi | mua | không,thái độ và cảm xúc
Group3/normal/lab/011632/098_group3_front_lab_011632_normal.mp4,Group3/normal/lab/011632/098_group3_right_lab_011632_normal.mp4,Group3/normal/lab/011632/098_group3_left_lab_011632_normal.mp4,17932,11632,group3,multi,lab,98,Đội tuyển bóng đá Braxin vô địch thế giới 5 lần.,Đội tuyển | bóng đá | Braxin | vô địch | lần | 5| thế giới,văn hóa và giáo dục
Group3/normal/lab/011634/098_group3_front_lab_011634_normal.mp4,Group3/normal/lab/011634/098_group3_right_lab_011634_normal.mp4,Group3/normal/lab/011634/098_group3_left_lab_011634_normal.mp4,17934,11634,group3,multi,lab,98,Hai người bạn thân đang nói chuyện vui vẻ trong quán cà phê.,Người | bạn thân | 2 | nói chuyện | vui vẻ | trong | quán | cà phê,mối quan hệ
Group3/normal/lab/011635/098_group3_front_lab_011635_normal.mp4,Group3/normal/lab/011635/098_group3_right_lab_011635_normal.mp4,Group3/normal/lab/011635/098_group3_left_lab_011635_normal.mp4,17935,11635,group3,multi,lab,98,Chúng ta cần cảnh giác trước những cuộc gọi lừa đảo.,Chúng ta | cảnh giác | cần | trước | những | cuộc gọi | lừa đảo,cuộc sống thường nhật
Group3/normal/lab/011636/098_group3_front_lab_011636_normal.mp4,Group3/normal/lab/011636/098_group3_right_lab_011636_normal.mp4,Group3/normal/lab/011636/098_group3_left_lab_011636_normal.mp4,17936,11636,group3,multi,lab,98,Hôm nay lớp học vắng nhiều học sinh vì trời mưa rất to.,Hôm nay | lớp học | học sinh | vắng | nhiều | vì | trời mưa | rất to,cuộc sống học đường
Group3/normal/lab/011637/098_group3_front_lab_011637_normal.mp4,Group3/normal/lab/011637/098_group3_right_lab_011637_normal.mp4,Group3/normal/lab/011637/098_group3_left_lab_011637_normal.mp4,17937,11637,group3,multi,lab,98,Buổi chiều cả nhà cùng nhau đi dạo quanh hồ nước.,Buổi chiều | cả nhà | cùng nhau | đi dạo | quanh | hồ nước,cuộc sống thường nhật
Group3/normal/lab/011640/098_group3_front_lab_011640_normal.mp4,Group3/normal/lab/011640/098_group3_right_lab_011640_normal.mp4,Group3/normal/lab/011640/098_group3_left_lab_011640_normal.mp4,17940,11640,group3,multi,lab,98,"Để có sức khoẻ tốt, bạn cần ăn đầy đủ các chất dinh dưỡng.",Để | sức khoẻ | tốt | có | bạn | các chất dinh dưỡng | ăn | đầy đủ,sức khỏe
Group3/normal/lab/011641/098_group3_front_lab_011641_normal.mp4,Group3/normal/lab/011641/098_group3_right_lab_011641_normal.mp4,Group3/normal/lab/011641/098_group3_left_lab_011641_normal.mp4,17941,11641,group3,multi,lab,98,Anh ấy đang cố gắng kiếm một công việc ổn định.,Anh ấy | công việc | ổn đinh | 1| cố gắng | kiếm,công việc
Group3/normal/lab/011642/098_group3_front_lab_011642_normal.mp4,Group3/normal/lab/011642/098_group3_right_lab_011642_normal.mp4,Group3/normal/lab/011642/098_group3_left_lab_011642_normal.mp4,17942,11642,group3,multi,lab,98,"Mỗi buổi sáng, mẹ vắt cam cho cả nhà uống cùng nhau.",Mỗi buổi sáng | mẹ | cam | vắt | cho | cả nhà | uống | cùng nhau,sức khỏe
Group3/normal/lab/011643/098_group3_front_lab_011643_normal.mp4,Group3/normal/lab/011643/098_group3_right_lab_011643_normal.mp4,Group3/normal/lab/011643/098_group3_left_lab_011643_normal.mp4,17943,11643,group3,multi,lab,98,"Mặt trời, ánh nắng sáng chói chiếu rọi khắp mọi nơi trên cánh đồng.",Mặt trời | ánh nắng | sáng chói | chiếu rọi | khắp | mọi nơi | trên cánh đồng,cuộc sống thường nhật
Group3/normal/lab/011648/099_group3_front_lab_011648_normal.mp4,Group3/normal/lab/011648/099_group3_right_lab_011648_normal.mp4,Group3/normal/lab/011648/099_group3_left_lab_011648_normal.mp4,17948,11648,group3,multi,lab,99,Chú sóc con nhanh nhẹn chuyền từ cành cây này sang cành cây khác.,Chú sóc |con | cành cây | này | cành cây | khác | chuyền | nhanh nhẹn,cuộc sống thường nhật
Group3/normal/lab/011649/099_group3_front_lab_011649_normal.mp4,Group3/normal/lab/011649/099_group3_right_lab_011649_normal.mp4,Group3/normal/lab/011649/099_group3_left_lab_011649_normal.mp4,17949,11649,group3,multi,lab,99,Cậu bé rất yêu quý người bố dượng đã chăm sóc mình từ khi còn nhỏ.,Cậu bé | người | bố dượng | yêu quý | khi | cậu bé | tuổi nhỏ | bố dượng | chăm sóc | đã,mối quan hệ
Group3/normal/lab/011653/099_group3_front_lab_011653_normal.mp4,Group3/normal/lab/011653/099_group3_right_lab_011653_normal.mp4,Group3/normal/lab/011653/099_group3_left_lab_011653_normal.mp4,17953,11653,group3,multi,lab,99,"Tôi quên mất chìa khóa ở nhà bây giờ, làm sao?",Tôi | chìa khoá | quên mất | ở nhà | bây giờ| làm sao ?,cuộc sống thường nhật
Group3/normal/lab/011655/099_group3_front_lab_011655_normal.mp4,Group3/normal/lab/011655/099_group3_right_lab_011655_normal.mp4,Group3/normal/lab/011655/099_group3_left_lab_011655_normal.mp4,17955,11655,group3,multi,lab,99,Bảo tàng trưng bày nhiều hiện vật lịch sử quý giá của dân tộc.,Bảo tàng | hiện vật (đồ vật ) | lịch sử | dân tộc | quý giá | trưng bày | nhiều,văn hóa và giáo dục
Group3/normal/lab/011656/099_group3_front_lab_011656_normal.mp4,Group3/normal/lab/011656/099_group3_right_lab_011656_normal.mp4,Group3/normal/lab/011656/099_group3_left_lab_011656_normal.mp4,17956,11656,group3,multi,lab,99,Cô bé tặng mẹ một chùm hoa phượng đỏ thắm nhân ngày sinh nhật.,Cô bé | mẹ | hoa | phượng đỏ | 1 chùm | tặng | cho | ngày | sinh nhật,mối quan hệ
Group3/normal/lab/011663/099_group3_front_lab_011663_normal.mp4,Group3/normal/lab/011663/099_group3_right_lab_011663_normal.mp4,Group3/normal/lab/011663/099_group3_left_lab_011663_normal.mp4,17963,11663,group3,multi,lab,99,Đứa trẻ cười vui khi mẹ cù nách.,Đứa trẻ | cười vui | khi | mẹ | cù nách,mối quan hệ
Group3/normal/lab/011664/099_group3_front_lab_011664_normal.mp4,Group3/normal/lab/011664/099_group3_right_lab_011664_normal.mp4,Group3/normal/lab/011664/099_group3_left_lab_011664_normal.mp4,17964,11664,group3,multi,lab,99,Anh ấy giới thiệu bạn gái cho gia đình.,Anh ấy | bạn gái | giới thiệu | cho | gia đình,mối quan hệ
Group3/normal/lab/011667/099_group3_front_lab_011667_normal.mp4,Group3/normal/lab/011667/099_group3_right_lab_011667_normal.mp4,Group3/normal/lab/011667/099_group3_left_lab_011667_normal.mp4,17967,11667,group3,multi,lab,99,Đàn dê con thong thả gặm cỏ trên lưng đồi.,Đàn | dê con | cỏ | gặm | thong thả (chầm chậm) | trên | lưng đồi,cuộc sống thường nhật
Group3/normal/lab/011669/099_group3_front_lab_011669_normal.mp4,Group3/normal/lab/011669/099_group3_right_lab_011669_normal.mp4,Group3/normal/lab/011669/099_group3_left_lab_011669_normal.mp4,17969,11669,group3,multi,lab,99,Cậu bé giúp cụ già qua đường an toàn.,Cậu bé | cụ già | giúp | qua đường | an toàn,cuộc sống thường nhật
Group3/normal/lab/011671/099_group3_front_lab_011671_normal.mp4,Group3/normal/lab/011671/099_group3_right_lab_011671_normal.mp4,Group3/normal/lab/011671/099_group3_left_lab_011671_normal.mp4,17971,11671,group3,multi,lab,99,Tôi gọi điện về quê để hỏi thăm sức khỏe ông bà.,Tôi | gọi điện | về quê | để | ông bà | sức khoẻ | hỏi thăm,mối quan hệ
Group3/normal/lab/011672/099_group3_front_lab_011672_normal.mp4,Group3/normal/lab/011672/099_group3_right_lab_011672_normal.mp4,Group3/normal/lab/011672/099_group3_left_lab_011672_normal.mp4,17972,11672,group3,multi,lab,99,Hình ảnh bụi tre đầu làng thật thân thuộc và bình yên.,Hình ảnh | bụi tre | đầu làng | thân thuộc | bình yên,văn hóa và giáo dục
Group3/normal/lab/011673/099_group3_front_lab_011673_normal.mp4,Group3/normal/lab/011673/099_group3_right_lab_011673_normal.mp4,Group3/normal/lab/011673/099_group3_left_lab_011673_normal.mp4,17973,11673,group3,multi,lab,99,Cô ấy sử dụng thành thạo 3 ngoại ngữ trong công việc.,Cô ấy | ngoại ngữ | 3 | sử dụng | thành thạo (tốt) | trong | công việc,công việc
Group3/normal/lab/011680/099_group3_front_lab_011680_normal.mp4,Group3/normal/lab/011680/099_group3_right_lab_011680_normal.mp4,Group3/normal/lab/011680/099_group3_left_lab_011680_normal.mp4,17980,11680,group3,multi,lab,99,Chúng ta cần giữ gìn vệ sinh chung của bệ xí.,Chúng ta | bệ xí | vệ sinh | chung | giữ gìn | cần,sức khỏe
Group3/normal/lab/011683/099_group3_front_lab_011683_normal.mp4,Group3/normal/lab/011683/099_group3_right_lab_011683_normal.mp4,Group3/normal/lab/011683/099_group3_left_lab_011683_normal.mp4,17983,11683,group3,multi,lab,99,Gia đình tôi đang tiết kiệm tiền để xây nhà mới.,Gia đình | tôi | tiền | tiết kiệm | để | nhà | xây | mới,tài chính
Group3/normal/lab/011686/099_group3_front_lab_011686_normal.mp4,Group3/normal/lab/011686/099_group3_right_lab_011686_normal.mp4,Group3/normal/lab/011686/099_group3_left_lab_011686_normal.mp4,17986,11686,group3,multi,lab,99,Tối nay trường tôi tổ chức buổi biểu diễn văn nghệ.,Tối nay | trường tôi | buổi văn nghệ | tổ chức | biểu diễn,cuộc sống học đường
Group3/normal/lab/011688/099_group3_front_lab_011688_normal.mp4,Group3/normal/lab/011688/099_group3_right_lab_011688_normal.mp4,Group3/normal/lab/011688/099_group3_left_lab_011688_normal.mp4,17988,11688,group3,multi,lab,99,"Buổi đêm, không khí thành phố yên tĩnh và trong lành.",Buổi đêm | thành phố | không khí | yên tĩnh | và| trong lành,cuộc sống thường nhật
Group3/normal/lab/011692/099_group3_front_lab_011692_normal.mp4,Group3/normal/lab/011692/099_group3_right_lab_011692_normal.mp4,Group3/normal/lab/011692/099_group3_left_lab_011692_normal.mp4,17992,11692,group3,multi,lab,99,Cái điều khiển tivi nhà tôi lại hết pin.,Cái | điều khiển | tivi | nhà tôi | hết pin,cuộc sống thường nhật
Group3/normal/lab/011697/099_group3_front_lab_011697_normal.mp4,Group3/normal/lab/011697/099_group3_right_lab_011697_normal.mp4,Group3/normal/lab/011697/099_group3_left_lab_011697_normal.mp4,17997,11697,group3,multi,lab,99,Tinh trùng là tế bào sinh sản của giống đực.,Tình trùng | là | tế bào | sinh sản | giống đực,sức khỏe
Group3/normal/lab/011699/099_group3_front_lab_011699_normal.mp4,Group3/normal/lab/011699/099_group3_right_lab_011699_normal.mp4,Group3/normal/lab/011699/099_group3_left_lab_011699_normal.mp4,17999,11699,group3,multi,lab,99,Mọi người đều có sai lầm trong cuộc sống.,Mọi người | sai lầm | đều có | trong | cuộc sống,thái độ và cảm xúc
Group3/normal/lab/011701/099_group3_front_lab_011701_normal.mp4,Group3/normal/lab/011701/099_group3_right_lab_011701_normal.mp4,Group3/normal/lab/011701/099_group3_left_lab_011701_normal.mp4,18001,11701,group3,multi,lab,99,Ánh sáng từ cột đèn chiếu rọi con đường vắng vẻ.,Cột đèn | ánh sáng | chiếu rọi | con đường | vắng vẻ,cuộc sống thường nhật
Group3/normal/lab/011703/099_group3_front_lab_011703_normal.mp4,Group3/normal/lab/011703/099_group3_right_lab_011703_normal.mp4,Group3/normal/lab/011703/099_group3_left_lab_011703_normal.mp4,18003,11703,group3,multi,lab,99,Em bé bị sốt cao nên phải đi đến bệnh viện.,Em bé | sốt cao | bị | nên | bệnh viện | đi đến| phải,sức khỏe
Group3/normal/lab/011704/099_group3_front_lab_011704_normal.mp4,Group3/normal/lab/011704/099_group3_right_lab_011704_normal.mp4,Group3/normal/lab/011704/099_group3_left_lab_011704_normal.mp4,18004,11704,group3,multi,lab,99,Người Do Thái có một nền văn hoá lâu đời và độc đáo.,Người | Do Thái | nền | văn hoá | lâu đời | độc đáo (khác biệt),văn hóa và giáo dục
